suite,file,outcome
kani,AggregateRvalue/dyn_ptr.rs,pass
kani,AggregateRvalue/slice_ptr.rs,pass
kani,Arbitrary/arbitrary_impls.rs,pass
kani,Arbitrary/arbitrary_structs.rs,pass
kani,Arbitrary/nonzero.rs,pass
kani,Arbitrary/ops.rs,pass
kani,Arbitrary/option.rs,pass
kani,Arbitrary/result.rs,pass
kani,Arbitrary/vector_wrapper.rs,pass
kani,ArithEqualOperators/main.rs,pass
kani,ArithOperators/div_fail.rs,pass
kani,ArithOperators/div_zero_fail.rs,pass
kani,ArithOperators/main.rs,pass
kani,ArithOperators/rem_fail.rs,pass
kani,ArithOperators/rem_float.rs,timeout
kani,ArithOperators/rem_zero_fail.rs,pass
kani,ArithOperators/unchecked.rs,pass
kani,ArithOperators/unchecked_add_fail.rs,pass
kani,ArithOperators/unchecked_mul_fail.rs,pass
kani,ArithOperators/unchecked_sub_fail.rs,pass
kani,ArithOperators/unsafe.rs,pass
kani,ArithOperators/wrapping.rs,pass
kani,Array/array-zst.rs,pass
kani,Array/array_64.rs,pass
kani,Array/array_init.rs,pass
kani,Array/repeat_const_generic.rs,pass
kani,Assert/assert2018.rs,pass
kani,Assert/bool_ref.rs,pass
kani,Assert/in_const_fn.rs,pass
kani,Assert/in_const_fn_args.rs,pass
kani,Assert/in_match.rs,pass
kani,Assert/multiple_asserts.rs,pass
kani,Assert/var_in_arg.rs,pass
kani,AssociatedTypes/associated_types.rs,fail
kani,AssociatedTypes/into_iter.rs,pass
kani,AssociatedTypes/type_of.rs,unsupported
kani,Assume/main.rs,pass
kani,BinOp_Offset/main.rs,pass
kani,BinOp_Offset/main_fail.rs,pass
kani,BitwiseArithOperators/bool.rs,pass
kani,BitwiseArithOperators/main.rs,pass
kani,BitwiseEqualOperators/main.rs,pass
kani,BitwiseShiftOperators/Usize/main.rs,pass
kani,BitwiseShiftOperators/main.rs,pass
kani,BitwiseShiftOperators/shift_neg_vals.rs,pass
kani,Bool-BoolOperators/main.rs,pass
kani,Cast/float_to_int_saturating.rs,fail
kani,Cast/from_be_bytes.rs,pass
kani,Cast/main.rs,pass
kani,Cast/path.rs,pass
kani,Cleanup/assert.rs,pass
kani,Closure/boxed_closure.rs,pass
kani,Closure/closure_ptr.rs,pass
kani,Closure/fn_mut_closure.rs,pass
kani,Closure/main.rs,pass
kani,Closure/tupled_closure.rs,pass
kani,Closure/zst_param.rs,pass
kani,Closure/zst_unwrap.rs,pass
kani,CodegenConstValue/bigints.rs,pass
kani,CodegenConstValue/main.rs,pass
kani,CodegenConstValue/u128.rs,pass
kani,CodegenMisc/main.rs,pass
kani,CodegenMisc/missing_mut_fn.rs,pass
kani,CodegenStatic/main.rs,pass
kani,CodegenStatic/struct.rs,pass
kani,ConstEval/limit.rs,pass
kani,ConstEval/slices.rs,pass
kani,CopyNonOverlapping/copy.rs,pass
kani,Count/Unstable/Ctlz/bounds.rs,pass
kani,Count/Unstable/Ctlz/main.rs,pass
kani,Count/Unstable/Cttz/bounds.rs,pass
kani,Count/Unstable/Cttz/main.rs,pass
kani,Cover/simp_satisfied.rs,pass
kani,Cover/simp_unsatisfiable.rs,pass
kani,DerefCopy/check_deref_copy.rs,pass
kani,Drop/drop_after_move_closure_call.rs,pass
kani,Drop/drop_after_mutating_refcell.rs,pass
kani,Drop/drop_boxed_dyn.rs,pass
kani,Drop/drop_concrete.rs,pass
kani,Drop/drop_dyn_pointer.rs,pass
kani,Drop/drop_enum_only_one_called.rs,pass
kani,Drop/drop_nested_boxed_dyn.rs,pass
kani,Drop/dyn_struct_member.rs,pass
kani,Drop/forget_no_drop.rs,pass
kani,Drop/rc_dyn.rs,pass
kani,DynTrait/any_cast_int.rs,unsupported
kani,DynTrait/boxed_closure.rs,pass
kani,DynTrait/boxed_debug_cast.rs,pass
kani,DynTrait/boxed_trait.rs,pass
kani,DynTrait/boxed_trait_fail.rs,pass
kani,DynTrait/different_crates.rs,pass
kani,DynTrait/different_crates_fail.rs,pass
kani,DynTrait/dyn_fn_mut.rs,pass
kani,DynTrait/dyn_fn_once.rs,pass
kani,DynTrait/dyn_fn_param.rs,pass
kani,DynTrait/dyn_fn_param_closure.rs,pass
kani,DynTrait/dyn_fn_param_closure_capture.rs,pass
kani,DynTrait/encode_utf8.rs,pass
kani,DynTrait/generic_duplicate_names.rs,pass
kani,DynTrait/generic_duplicate_names_impl.rs,pass
kani,DynTrait/main.rs,pass
kani,DynTrait/nested_boxes.rs,pass
kani,DynTrait/nested_boxes_fail.rs,pass
kani,DynTrait/nested_closures.rs,pass
kani,DynTrait/object_safe_generics.rs,pass
kani,DynTrait/object_safe_trait.rs,pass
kani,DynTrait/std_lib_add_duplicate.rs,pass
kani,DynTrait/unsized_cast.rs,pass
kani,DynTrait/unsized_rc_cast.rs,pass
kani,DynTrait/upcast.rs,pass
kani,DynTrait/vtable_duplicate_field_override.rs,pass
kani,DynTrait/vtable_duplicate_fields.rs,pass
kani,DynTrait/vtable_restrictions.rs,pass
kani,DynTrait/vtable_size_align_drop.rs,fail
kani,EQ-NE/main.rs,pass
kani,Enum/discriminant.rs,pass
kani,Enum/discriminant_128bits.rs,pass
kani,Enum/main.rs,pass
kani,Enum/min_offset.rs,pass
kani,Enum/multiple_never.rs,pass
kani,Enum/neg_discriminant.rs,pass
kani,Enum/niche.rs,pass
kani,Enum/niche_many_variants.rs,fail
kani,Enum/niche_variants_with_data.rs,pass
kani,Enum/one_two.rs,pass
kani,Enum/result1.rs,pass
kani,Enum/result2.rs,pass
kani,Enum/result3.rs,pass
kani,Enum/variants_multiple_len_2.rs,pass
kani,Enum/variants_single_len_1_fields_arbitrary_0.rs,pass
kani,Enum/variants_single_len_1_fields_arbitrary_1.rs,pass
kani,Enum/variants_single_len_1_fields_arbitrary_2.rs,pass
kani,Enum/variants_single_len_2_fields_arbitrary_1.rs,pass
kani,FatPointers/boxmuttrait.rs,pass
